x,y,Cs-137
28.0,38.0,3.665982876610581e-43
28.0,40.0,1.1881322040578624e-39
28.0,42.0,3.034692307964236e-36
28.0,44.0,5.723001273098675e-33
28.0,46.0,7.077967352467078e-30
28.0,48.0,4.303967367653746e-27
28.0,50.0,8.827930683584833e-27
28.0,52.0,4.303967367653746e-27
28.0,54.0,7.077967352467078e-30
28.0,56.0,5.7230012730986754e-33
28.0,58.0,3.034692307964236e-36
28.0,60.0,1.1881322040578624e-39
28.0,62.0,3.665982876610581e-43
28.0,64.0,9.290789165710636e-47
28.0,66.0,1.9900789166831535e-50
28.0,68.0,3.679122153575605e-54
28.0,70.0,5.965246252941558e-58
28.0,72.0,8.590276073647465e-62
28.0,74.0,1.1099764799532497e-65
28.0,76.0,1.2977881701780933e-69
28.0,78.0,1.3827403614560197e-73
28.0,80.0,1.3505991391393254e-77
28.0,82.0,1.215617999076484e-81
28.0,84.0,1.0127271545624654e-85
28.0,86.0,7.83988580298125e-90
28.0,88.0,5.659067281128325e-94
28.0,90.0,3.8205390648157406e-98
28.0,92.0,2.4189815804963342e-102
28.0,94.0,1.4398902557764824e-106
28.0,96.0,8.075939932652033e-111
28.0,98.0,8.075939932652033e-111
30.0,0.0,3.5124686823958486e-111
30.0,2.0,3.5124686823958486e-111
30.0,4.0,6.547185767896654e-107
30.0,6.0,1.1522877780229045e-102
30.0,8.0,1.910917895305326e-98
30.0,10.0,2.9794648624122737e-94
30.0,12.0,4.356962362377359e-90
30.0,14.0,5.959222378874911e-86
30.0,16.0,7.600157231742039e-82
30.0,18.0,9.006994514178467e-78
30.0,20.0,9.87998716760536e-74
30.0,22.0,9.986265574865471e-70
30.0,24.0,9.252812900922581e-66
30.0,26.0,7.811850204632837e-62
30.0,28.0,5.967130613044586e-58
30.0,30.0,4.089176072263167e-54
30.0,32.0,2.488343024607532e-50
30.0,34.0,1.3276346273559676e-46
30.0,36.0,6.111591802476496e-43
30.0,38.0,2.376817440788706e-39
30.0,40.0,7.588066654166814e-36
30.0,42.0,1.9077870275988972e-32
30.0,44.0,3.5382029124059463e-29
30.0,46.0,4.298120099809044e-26
30.0,48.0,2.5629646035956136e-23
30.0,50.0,5.256852626976567e-23
30.0,52.0,2.5629646035956136e-23
30.0,54.0,4.298120099809044e-26
30.0,56.0,3.538202912405947e-29
30.0,58.0,1.9077870275988978e-32
30.0,60.0,7.588066654166814e-36
30.0,62.0,2.376817440788706e-39
30.0,64.0,6.111591802476495e-43
30.0,66.0,1.3276346273559676e-46
30.0,68.0,2.488343024607532e-50
30.0,70.0,4.089176072263167e-54
30.0,72.0,5.9671306130445844e-58
30.0,74.0,7.811850204632837e-62
30.0,76.0,9.25281290092258e-66
30.0,78.0,9.98626557486547e-70
30.0,80.0,9.879987167605358e-74
30.0,82.0,9.006994514178467e-78
30.0,84.0,7.600157231742039e-82
30.0,86.0,5.95922237887491e-86
30.0,88.0,4.3569623623773584e-90
30.0,90.0,2.9794648624122727e-94
30.0,92.0,1.9109178953053254e-98
30.0,94.0,1.1522877780230826e-102
30.0,96.0,6.547536996942107e-107
30.0,98.0,6.547536996942107e-107
32.0,0.0,2.5629611383891767e-107
32.0,2.0,2.5629611383891767e-107
32.0,4.0,4.715534604423681e-103
32.0,6.0,8.192475439551971e-99
32.0,8.0,1.3412211483892366e-94
32.0,10.0,2.0645336923866876e-90
32.0,12.0,2.9806324933049453e-86
32.0,14.0,4.0249870919375004e-82
32.0,16.0,5.068157915611213e-78
32.0,18.0,5.929998711613394e-74
32.0,20.0,6.421901511741512e-70
32.0,22.0,6.40793155321964e-66
32.0,24.0,5.860824033276465e-62
32.0,26.0,4.8837911080739434e-58
32.0,28.0,3.681439735444877e-54
32.0,30.0,2.4891239274742595e-50
32.0,32.0,1.4940430600185897e-46
32.0,34.0,7.860040577242283e-43
32.0,36.0,3.566186433812967e-39
32.0,38.0,1.366174664075912e-35
32.0,40.0,4.2932868458092827e-32
32.0,42.0,1.0615277161534584e-28
32.0,44.0,1.9337163631025544e-25
32.0,46.0,2.303466284313989e-22
32.0,48.0,1.3438918125442395e-19
32.0,50.0,2.7563905234721994e-19
32.0,52.0,1.3438918125442395e-19
32.0,54.0,2.303466284313989e-22
32.0,56.0,1.9337163631025544e-25
32.0,58.0,1.0615277161534586e-28
32.0,60.0,4.2932868458092827e-32
32.0,62.0,1.366174664075912e-35
32.0,64.0,3.566186433812967e-39
32.0,66.0,7.860040577242283e-43
32.0,68.0,1.4940430600185895e-46
32.0,70.0,2.4891239274742595e-50
32.0,72.0,3.681439735444877e-54
32.0,74.0,4.883791108073943e-58
32.0,76.0,5.8608240332764645e-62
32.0,78.0,6.407931553219639e-66
32.0,80.0,6.421901511741509e-70
32.0,82.0,5.929998711613393e-74
32.0,84.0,5.068157915611213e-78
32.0,86.0,4.0249870919375e-82
32.0,88.0,2.980632493304945e-86
32.0,90.0,2.0645336923866876e-90
32.0,92.0,1.3412211483892363e-94
32.0,94.0,8.19247543955329e-99
32.0,96.0,4.715790887361223e-103
32.0,98.0,4.715790887361223e-103
34.0,0.0,1.640850979282158e-103
34.0,2.0,1.640850979282158e-103
34.0,4.0,2.980133445191925e-99
34.0,6.0,5.111214688087224e-95
34.0,8.0,8.26104019413859e-91
34.0,10.0,1.2554437476065744e-86
34.0,12.0,1.7895095231088766e-82
34.0,14.0,2.3858479135178886e-78
34.0,16.0,2.9660301361879815e-74
34.0,18.0,3.426199075289337e-70
34.0,20.0,3.6629343702329405e-66
34.0,22.0,3.607891877099266e-62
34.0,24.0,3.25696131413096e-58
34.0,26.0,2.678304577611646e-54
34.0,28.0,1.9919531096104972e-50
34.0,30.0,1.3284647892078003e-46
34.0,32.0,7.862486688623223e-43
34.0,34.0,4.076852242461401e-39
34.0,36.0,1.822068688856322e-35
34.0,38.0,6.870921652070443e-32
34.0,40.0,2.123444009583007e-28
34.0,42.0,5.156912137706929e-25
34.0,44.0,9.211738380126575e-22
34.0,46.0,1.0735866653106655e-18
34.0,48.0,6.108585307974656e-16
34.0,50.0,1.2528824498181347e-15
34.0,52.0,6.108585307974656e-16
34.0,54.0,1.0735866653106655e-18
34.0,56.0,9.211738380126577e-22
34.0,58.0,5.15691213770693e-25
34.0,60.0,2.1234440095830075e-28
34.0,62.0,6.870921652070443e-32
34.0,64.0,1.822068688856322e-35
34.0,66.0,4.076852242461401e-39
34.0,68.0,7.862486688623223e-43
34.0,70.0,1.3284647892078001e-46
34.0,72.0,1.9919531096104968e-50
34.0,74.0,2.678304577611645e-54
34.0,76.0,3.25696131413096e-58
34.0,78.0,3.607891877099266e-62
34.0,80.0,3.66293437023294e-66
34.0,82.0,3.426199075289337e-70
34.0,84.0,2.9660301361879815e-74
34.0,86.0,2.385847913517888e-78
34.0,88.0,1.7895095231088763e-82
34.0,90.0,1.2554437476065744e-86
34.0,92.0,8.26104019413859e-91
34.0,94.0,5.1112146880880784e-95
34.0,96.0,2.9802975217436453e-99
34.0,98.0,2.9802975217436453e-99
36.0,0.0,9.07374889209513e-100
36.0,2.0,9.07374889209513e-100
36.0,4.0,1.626886583795332e-95
36.0,6.0,2.754679652610879e-91
36.0,8.0,4.395645874519665e-87
36.0,10.0,6.59531527108989e-83
36.0,12.0,9.2816468007339e-79
36.0,14.0,1.2217461372044609e-74
36.0,16.0,1.4994997105669516e-70
36.0,18.0,1.7099796965685398e-66
36.0,20.0,1.8045863906402088e-62
36.0,22.0,1.7543665720170545e-58
36.0,24.0,1.5628899889501363e-54
36.0,26.0,1.268043954740072e-50
36.0,28.0,9.302411729905568e-47
36.0,30.0,6.117299509649856e-43
36.0,32.0,3.5683951019081063e-39
36.0,34.0,1.8226294994455514e-35
36.0,36.0,8.018369301139198e-32
36.0,38.0,2.973569725248369e-28
36.0,40.0,9.026322280467274e-25
36.0,42.0,2.1495568192472366e-21
36.0,44.0,3.756677425798849e-18
36.0,46.0,4.26978744405266e-15
36.0,48.0,2.358125654337896e-12
36.0,50.0,4.836485185605783e-12
36.0,52.0,2.358125654337896e-12
36.0,54.0,4.26978744405266e-15
36.0,56.0,3.75667742579885e-18
36.0,58.0,2.149556819247237e-21
36.0,60.0,9.026322280467274e-25
36.0,62.0,2.973569725248369e-28
36.0,64.0,8.018369301139198e-32
36.0,66.0,1.822629499445551e-35
36.0,68.0,3.5683951019081063e-39
36.0,70.0,6.117299509649855e-43
36.0,72.0,9.302411729905566e-47
36.0,74.0,1.268043954740072e-50
36.0,76.0,1.5628899889501363e-54
36.0,78.0,1.7543665720170545e-58
36.0,80.0,1.8045863906402086e-62
36.0,82.0,1.7099796965685395e-66
36.0,84.0,1.4994997105669516e-70
36.0,86.0,1.2217461372044609e-74
36.0,88.0,9.2816468007339e-79
36.0,90.0,6.595315271089888e-83
36.0,92.0,4.395645874519664e-87
36.0,94.0,2.754679652611357e-91
36.0,96.0,1.626977316496706e-95
36.0,98.0,1.626977316496706e-95
38.0,0.0,4.245889617982985e-96
38.0,2.0,4.245889617982985e-96
38.0,4.0,7.515613016607318e-92
38.0,6.0,1.2563750146838745e-87
38.0,8.0,1.9793440980718055e-83
38.0,10.0,2.9321552213133146e-79
38.0,12.0,4.0740250870822142e-75
38.0,14.0,5.294345900453019e-71
38.0,16.0,6.414832528247554e-67
38.0,18.0,7.22104635481053e-63
38.0,20.0,7.521512895825102e-59
38.0,22.0,7.216006282037598e-55
38.0,24.0,6.342544877050076e-51
38.0,26.0,5.075882788894402e-47
38.0,28.0,3.671690832373944e-43
38.0,30.0,2.379762443465148e-39
38.0,32.0,1.367436525776831e-35
38.0,34.0,6.875122485510768e-32
38.0,36.0,2.9744710850387726e-28
38.0,38.0,1.0834487910292522e-24
38.0,40.0,3.2249993002907367e-21
38.0,42.0,7.513968867023632e-18
38.0,44.0,1.2806405219246276e-14
38.0,46.0,1.4127621241590177e-11
38.0,48.0,7.517405936043716e-09
38.0,50.0,1.5417861777179796e-08
38.0,52.0,7.517405936043716e-09
38.0,54.0,1.4127621241590177e-11
38.0,56.0,1.280640521924628e-14
38.0,58.0,7.513968867023632e-18
38.0,60.0,3.2249993002907367e-21
38.0,62.0,1.0834487910292522e-24
38.0,64.0,2.9744710850387726e-28
38.0,66.0,6.875122485510768e-32
38.0,68.0,1.367436525776831e-35
38.0,70.0,2.3797624434651472e-39
38.0,72.0,3.671690832373944e-43
38.0,74.0,5.075882788894401e-47
38.0,76.0,6.342544877050074e-51
38.0,78.0,7.216006282037596e-55
38.0,80.0,7.521512895825101e-59
38.0,82.0,7.22104635481053e-63
38.0,84.0,6.414832528247553e-67
38.0,86.0,5.294345900453018e-71
38.0,88.0,4.0740250870822142e-75
38.0,90.0,2.9321552213133146e-79
38.0,92.0,1.9793440980718055e-83
38.0,94.0,1.2563750146841013e-87
38.0,96.0,7.516037582876181e-92
38.0,98.0,7.516037582876181e-92
40.0,0.0,1.6345795423055598e-92
40.0,2.0,1.6345795423055598e-92
40.0,4.0,2.856555431355116e-88
40.0,6.0,4.714635029066663e-84
40.0,8.0,7.333360062600842e-80
40.0,10.0,1.0725463212655922e-75
40.0,12.0,1.4712470418371041e-71
40.0,14.0,1.8874781828910805e-67
40.0,16.0,2.2574873107630952e-63
40.0,18.0,2.508179406117908e-59
40.0,20.0,2.578177539935839e-55
40.0,22.0,2.4404123508193108e-51
40.0,24.0,2.115787791587048e-47
40.0,26.0,1.6696041422194396e-43
40.0,28.0,1.1903411162383728e-39
40.0,30.0,7.599751344287066e-36
40.0,32.0,4.2985382000859274e-32
40.0,34.0,2.125375587430342e-28
40.0,36.0,9.03174054798328e-25
40.0,38.0,3.225955151929318e-21
40.0,40.0,9.394648964036853e-18
40.0,42.0,2.134624766420405e-14
40.0,44.0,3.531132020209809e-11
40.0,46.0,3.752933025337692e-08
40.0,48.0,1.9001838027879228e-05
40.0,50.0,3.8971306562847004e-05
40.0,52.0,1.9001838027879228e-05
40.0,54.0,3.752933025337692e-08
40.0,56.0,3.531132020209809e-11
40.0,58.0,2.1346247664204056e-14
40.0,60.0,9.394648964036853e-18
40.0,62.0,3.2259551519293175e-21
40.0,64.0,9.031740547983278e-25
40.0,66.0,2.1253755874303415e-28
40.0,68.0,4.298538200085927e-32
40.0,70.0,7.599751344287066e-36
40.0,72.0,1.1903411162383728e-39
40.0,74.0,1.6696041422194396e-43
40.0,76.0,2.1157877915870478e-47
40.0,78.0,2.4404123508193108e-51
40.0,80.0,2.578177539935839e-55
40.0,82.0,2.5081794061179077e-59
40.0,84.0,2.257487310763095e-63
40.0,86.0,1.88747818289108e-67
40.0,88.0,1.4712470418371041e-71
40.0,90.0,1.072546321265592e-75
40.0,92.0,7.333360062600842e-80
40.0,94.0,4.7146350290675485e-84
40.0,96.0,2.856718880460179e-88
40.0,98.0,2.856718880460179e-88
42.0,0.0,4.9704353148847965e-89
42.0,2.0,4.9704353148847965e-89
42.0,4.0,8.575935376160516e-85
42.0,6.0,1.3974622428037948e-80
42.0,8.0,2.146063883808171e-76
42.0,10.0,3.0987656966043493e-72
42.0,12.0,4.196297332239705e-68
42.0,14.0,5.31414257972361e-64
42.0,16.0,6.27328901095547e-60
42.0,18.0,6.878250285693262e-56
42.0,20.0,6.975753758127022e-52
42.0,22.0,6.513044273445345e-48
42.0,24.0,5.567837365010581e-44
42.0,26.0,4.330435694917209e-40
42.0,28.0,3.041236544073517e-36
42.0,30.0,1.91128834704091e-32
42.0,32.0,1.0631375443679815e-28
42.0,34.0,5.163105067669955e-25
42.0,36.0,2.1514686816973307e-21
42.0,38.0,7.518354018209232e-18
42.0,40.0,2.1352348581965777e-14
42.0,42.0,4.708899297329245e-11
42.0,44.0,7.504481708323047e-08
42.0,46.0,7.588757668890225e-05
42.0,48.0,0.03571572725819207
42.0,50.0,0.0732490550961101
42.0,52.0,0.03571572725819207
42.0,54.0,7.588757668890225e-05
42.0,56.0,7.504481708323047e-08
42.0,58.0,4.708899297329245e-11
42.0,60.0,2.1352348581965777e-14
42.0,62.0,7.518354018209232e-18
42.0,64.0,2.1514686816973307e-21
42.0,66.0,5.163105067669955e-25
42.0,68.0,1.0631375443679812e-28
42.0,70.0,1.9112883470409096e-32
42.0,72.0,3.041236544073517e-36
42.0,74.0,4.330435694917209e-40
42.0,76.0,5.567837365010582e-44
42.0,78.0,6.513044273445345e-48
42.0,80.0,6.975753758127022e-52
42.0,82.0,6.878250285693262e-56
42.0,84.0,6.273289010955469e-60
42.0,86.0,5.314142579723609e-64
42.0,88.0,4.196297332239703e-68
42.0,90.0,3.0987656966043483e-72
42.0,92.0,2.1460638838081708e-76
42.0,94.0,1.3974622428040675e-80
42.0,96.0,8.576432392436807e-85
42.0,98.0,8.576432392436807e-85
44.0,0.0,1.1192702850713546e-85
44.0,2.0,1.1192702850713546e-85
44.0,4.0,1.9066694111251007e-81
44.0,6.0,3.067482669807261e-77
44.0,8.0,4.6506990304007106e-73
44.0,10.0,6.629378460198122e-69
44.0,12.0,8.86179014350605e-65
44.0,14.0,1.1076630251987431e-60
44.0,16.0,1.290386150101904e-56
44.0,18.0,1.3959243033480825e-52
44.0,20.0,1.3964265441201618e-48
44.0,22.0,1.2855979809961304e-44
44.0,24.0,1.0832081870192802e-40
44.0,26.0,8.298857061406139e-37
44.0,28.0,5.737009731686227e-33
44.0,30.0,3.5457171239900817e-29
44.0,32.0,1.93720064477122e-25
44.0,34.0,9.225397382753253e-22
44.0,36.0,3.761063419321899e-18
44.0,38.0,1.2817388674420298e-14
44.0,40.0,3.5330947064501586e-11
44.0,42.0,7.506483736265735e-08
44.0,44.0,0.00011382128282790517
44.0,46.0,0.10697613411037565
44.0,48.0,44.406795223897376
44.0,50.0,91.07203652989782
44.0,52.0,44.406795223897376
44.0,54.0,0.10697613411037564
44.0,56.0,0.00011382128282790519
44.0,58.0,7.506483736265735e-08
44.0,60.0,3.5330947064501586e-11
44.0,62.0,1.2817388674420298e-14
44.0,64.0,3.7610634193218995e-18
44.0,66.0,9.225397382753253e-22
44.0,68.0,1.93720064477122e-25
44.0,70.0,3.545717123990082e-29
44.0,72.0,5.737009731686228e-33
44.0,74.0,8.298857061406139e-37
44.0,76.0,1.0832081870192802e-40
44.0,78.0,1.2855979809961304e-44
44.0,80.0,1.3964265441201618e-48
44.0,82.0,1.3959243033480827e-52
44.0,84.0,1.2903861501019045e-56
44.0,86.0,1.1076630251987432e-60
44.0,88.0,8.86179014350605e-65
44.0,90.0,6.629378460198122e-69
44.0,92.0,4.6506990304007106e-73
44.0,94.0,3.067482669807883e-77
44.0,96.0,1.9067813319372134e-81
44.0,98.0,1.9067813319372134e-81
46.0,0.0,1.6593547431392455e-82
46.0,2.0,1.6593547431392455e-82
46.0,4.0,2.7908003979989305e-78
46.0,6.0,4.4327205444062e-74
46.0,8.0,6.634623446696621e-70
46.0,10.0,9.33562379765109e-66
46.0,12.0,1.2317217713794081e-61
46.0,14.0,1.5193231969236343e-57
46.0,16.0,1.7463172784506759e-53
46.0,18.0,1.863416275133111e-49
46.0,20.0,1.8380692151437037e-45
46.0,22.0,1.6678416193476378e-41
46.0,24.0,1.3842819468647267e-37
46.0,26.0,1.043954083519064e-33
46.0,28.0,7.097299034947702e-30
46.0,30.0,4.308448931652091e-26
46.0,32.0,2.3082492563365454e-22
46.0,34.0,1.0754672793136833e-18
46.0,36.0,4.275892225838349e-15
46.0,38.0,1.414332975609095e-11
46.0,40.0,3.7559372777539696e-08
46.0,42.0,7.592554626711558e-05
46.0,44.0,0.10699993334750688
46.0,46.0,88.68194272209819
46.0,48.0,27490.874717163748
46.0,50.0,56378.941497261265
46.0,52.0,27490.874717163748
46.0,54.0,88.68194272209817
46.0,56.0,0.10699993334750688
46.0,58.0,7.592554626711558e-05
46.0,60.0,3.7559372777539696e-08
46.0,62.0,1.4143329756090953e-11
46.0,64.0,4.27589222583835e-15
46.0,66.0,1.0754672793136833e-18
46.0,68.0,2.3082492563365454e-22
46.0,70.0,4.3084489316520914e-26
46.0,72.0,7.097299034947704e-30
46.0,74.0,1.0439540835190642e-33
46.0,76.0,1.384281946864727e-37
46.0,78.0,1.667841619347638e-41
46.0,80.0,1.8380692151437037e-45
46.0,82.0,1.863416275133111e-49
46.0,84.0,1.7463172784506759e-53
46.0,86.0,1.5193231969236343e-57
46.0,88.0,1.2317217713794081e-61
46.0,90.0,9.33562379765109e-66
46.0,92.0,6.634623446696622e-70
46.0,94.0,4.432720544407133e-74
46.0,96.0,2.7909663241388123e-78
46.0,98.0,2.7909663241388123e-78
48.0,0.0,1.215545581664556e-79
48.0,2.0,1.215545581664556e-79
48.0,4.0,2.0183690316192912e-75
48.0,6.0,3.1648803725523645e-71
48.0,8.0,4.6760716571282705e-67
48.0,10.0,6.494330991708277e-63
48.0,12.0,8.455918029386206e-59
48.0,14.0,1.0291179436358513e-54
48.0,16.0,1.1667794766846566e-50
48.0,18.0,1.2276585680351985e-46
48.0,20.0,1.1935539837361683e-42
48.0,22.0,1.0668540349102125e-38
48.0,24.0,8.716310561206903e-35
48.0,26.0,6.464604713949762e-31
48.0,28.0,4.316898266647187e-27
48.0,30.0,2.569808031672221e-23
48.0,32.0,1.3470310829567724e-19
48.0,34.0,6.120814192707945e-16
48.0,36.0,2.3620590553319178e-12
48.0,38.0,7.527436252056119e-09
48.0,40.0,1.9020853691877705e-05
48.0,42.0,0.03573956552714106
48.0,44.0,44.421656573345004
48.0,46.0,27490.97213505612
48.0,48.0,235929.4970865783
48.0,50.0,483760.6131208887
48.0,52.0,235929.4970865783
48.0,54.0,27490.97213505612
48.0,56.0,44.421656573345004
48.0,58.0,0.03573956552714106
48.0,60.0,1.9020853691877705e-05
48.0,62.0,7.527436252056119e-09
48.0,64.0,2.3620590553319178e-12
48.0,66.0,6.120814192707945e-16
48.0,68.0,1.3470310829567724e-19
48.0,70.0,2.569808031672221e-23
48.0,72.0,4.316898266647188e-27
48.0,74.0,6.464604713949762e-31
48.0,76.0,8.716310561206902e-35
48.0,78.0,1.0668540349102125e-38
48.0,80.0,1.1935539837361683e-42
48.0,82.0,1.2276585680351987e-46
48.0,84.0,1.1667794766846568e-50
48.0,86.0,1.0291179436358513e-54
48.0,88.0,8.455918029386208e-59
48.0,90.0,6.494330991708278e-63
48.0,92.0,4.676071657128271e-67
48.0,94.0,3.164880372553058e-71
48.0,96.0,2.0184905792517324e-75
48.0,98.0,2.0184905792517324e-75
50.0,0.0,2.4937290825857598e-79
50.0,2.0,2.4937290825857598e-79
50.0,4.0,4.1406817782842926e-75
50.0,6.0,6.492647736109551e-71
50.0,8.0,9.592657965616775e-67
50.0,10.0,1.3322492405818532e-62
50.0,12.0,1.7346229444299673e-58
50.0,14.0,2.1110704804222726e-54
50.0,16.0,2.3934239005895285e-50
50.0,18.0,2.5182665732828728e-46
50.0,20.0,2.44827065621006e-42
50.0,22.0,2.1883441545326387e-38
50.0,24.0,1.7878726162988818e-34
50.0,26.0,1.3259865173154102e-30
50.0,28.0,8.854462499537444e-27
50.0,30.0,5.270894508971296e-23
50.0,32.0,2.7628322077012057e-19
50.0,34.0,1.255391938579249e-15
50.0,36.0,4.844557686248936e-12
50.0,38.0,1.543845005467105e-08
50.0,40.0,3.901034842389157e-05
50.0,42.0,0.07329802477815116
50.0,44.0,91.10261534360927
50.0,46.0,56379.20385448581
50.0,48.0,483761.12060105504
50.0,50.0,991925.8223752553
50.0,52.0,483761.12060105504
50.0,54.0,56379.20385448581
50.0,56.0,91.10261534360927
50.0,58.0,0.07329802477815117
50.0,60.0,3.901034842389158e-05
50.0,62.0,1.5438450054671054e-08
50.0,64.0,4.844557686248937e-12
50.0,66.0,1.2553919385792496e-15
50.0,68.0,2.762832207701206e-19
50.0,70.0,5.270894508971297e-23
50.0,72.0,8.854462499537444e-27
50.0,74.0,1.3259865173154102e-30
50.0,76.0,1.787872616298882e-34
50.0,78.0,2.188344154532639e-38
50.0,80.0,2.4482706562100595e-42
50.0,82.0,2.5182665732828724e-46
50.0,84.0,2.3934239005895285e-50
50.0,86.0,2.1110704804222726e-54
50.0,88.0,1.7346229444299673e-58
50.0,90.0,1.3322492405818532e-62
50.0,92.0,9.592657965616775e-67
50.0,94.0,6.492647736110971e-71
50.0,96.0,4.14093113698399e-75
50.0,98.0,4.14093113698399e-75
52.0,0.0,1.215547758925693e-79
52.0,2.0,1.215547758925693e-79
52.0,4.0,2.0183726865233373e-75
52.0,6.0,3.1648861657344454e-71
52.0,8.0,4.676080308305501e-67
52.0,10.0,6.494343134355828e-63
52.0,12.0,8.455934005693787e-59
52.0,14.0,1.0291199082180952e-54
52.0,16.0,1.1667817269666146e-50
52.0,18.0,1.2276609598273206e-46
52.0,20.0,1.1935563325090463e-42
52.0,22.0,1.066856155288568e-38
52.0,24.0,8.716328055947828e-35
52.0,26.0,6.464617816053906e-31
52.0,28.0,4.31690710056996e-27
52.0,30.0,2.5698133408127354e-23
52.0,32.0,1.3470338922845302e-19
52.0,34.0,6.12082707802216e-16
52.0,36.0,2.3620640741019348e-12
52.0,38.0,7.527452393164016e-09
52.0,40.0,1.902089484973995e-05
52.0,42.0,0.03573964355677048
52.0,44.0,44.421754415139134
52.0,46.0,27491.033197533707
52.0,48.0,235929.99207862496
52.0,50.0,483761.6280813461
52.0,52.0,235929.99207862496
52.0,54.0,27491.033197533707
52.0,56.0,44.421754415139134
52.0,58.0,0.03573964355677048
52.0,60.0,1.9020894849739952e-05
52.0,62.0,7.527452393164018e-09
52.0,64.0,2.3620640741019356e-12
52.0,66.0,6.1208270780221595e-16
52.0,68.0,1.34703389228453e-19
52.0,70.0,2.569813340812735e-23
52.0,72.0,4.31690710056996e-27
52.0,74.0,6.464617816053907e-31
52.0,76.0,8.716328055947829e-35
52.0,78.0,1.0668561552885682e-38
52.0,80.0,1.1935563325090465e-42
52.0,82.0,1.2276609598273206e-46
52.0,84.0,1.1667817269666146e-50
52.0,86.0,1.0291199082180952e-54
52.0,88.0,8.455934005693789e-59
52.0,90.0,6.494343134355829e-63
52.0,92.0,4.676080308305502e-67
52.0,94.0,3.1648861657351376e-71
52.0,96.0,2.018494234373491e-75
52.0,98.0,2.018494234373491e-75
54.0,0.0,1.6604167119175283e-82
54.0,2.0,1.6604167119175283e-82
54.0,4.0,2.7925831365974614e-78
54.0,6.0,4.435546331193961e-74
54.0,8.0,6.638843403625703e-70
54.0,10.0,9.341547004263677e-66
54.0,12.0,1.2325011180580551e-61
54.0,14.0,1.5202815717363994e-57
54.0,16.0,1.7474150529950298e-53
54.0,18.0,1.8645831139218437e-49
54.0,20.0,1.8392150970522334e-45
54.0,22.0,1.6688761035558924e-41
54.0,24.0,1.3851354988872444e-37
54.0,26.0,1.0445933411246405e-33
54.0,28.0,7.101609273927953e-30
54.0,30.0,4.3110394433552234e-26
54.0,32.0,2.309620069565796e-22
54.0,34.0,1.0760960420364925e-18
54.0,36.0,4.278341328545922e-15
54.0,38.0,1.415120681746888e-11
54.0,40.0,3.7579459569011984e-08
54.0,42.0,7.596363140488816e-05
54.0,44.0,0.10704769583019828
54.0,46.0,88.71176325561123
54.0,48.0,27491.130615559166
54.0,50.0,56379.46621199955
54.0,52.0,27491.130615559166
54.0,54.0,88.71176325561123
54.0,56.0,0.1070476958301983
54.0,58.0,7.596363140488818e-05
54.0,60.0,3.757945956901199e-08
54.0,62.0,1.4151206817468881e-11
54.0,64.0,4.278341328545921e-15
54.0,66.0,1.0760960420364925e-18
54.0,68.0,2.309620069565796e-22
54.0,70.0,4.311039443355224e-26
54.0,72.0,7.101609273927953e-30
54.0,74.0,1.0445933411246407e-33
54.0,76.0,1.3851354988872446e-37
54.0,78.0,1.668876103555893e-41
54.0,80.0,1.8392150970522338e-45
54.0,82.0,1.8645831139218445e-49
54.0,84.0,1.7474150529950305e-53
54.0,86.0,1.5202815717363997e-57
54.0,88.0,1.2325011180580553e-61
54.0,90.0,9.341547004263679e-66
54.0,92.0,6.638843403625703e-70
54.0,94.0,4.4355463311948954e-74
54.0,96.0,2.7927491689282364e-78
54.0,98.0,2.7927491689282364e-78
56.0,0.0,1.1207045402895425e-85
56.0,2.0,1.1207045402895425e-85
56.0,4.0,1.909108427837191e-81
56.0,6.0,3.071399208337324e-77
56.0,8.0,4.656624776379383e-73
56.0,10.0,6.637806266311583e-69
56.0,12.0,8.873027885353793e-65
56.0,14.0,1.1090637849714718e-60
56.0,16.0,1.2920129588865204e-56
56.0,18.0,1.3976780904351156e-52
56.0,20.0,1.3981741244701992e-48
56.0,22.0,1.2871997282069813e-44
56.0,24.0,1.0845509025972043e-40
56.0,26.0,8.309083358789458e-37
56.0,28.0,5.744030193789147e-33
56.0,30.0,3.550020287852734e-29
56.0,32.0,1.9395282183916724e-25
56.0,34.0,9.23634530668581e-22
56.0,36.0,3.7654571732501e-18
56.0,38.0,1.2832057520316948e-14
56.0,40.0,3.5370262109882174e-11
56.0,42.0,7.514503926349526e-08
56.0,44.0,0.00011393533246767045
56.0,46.0,0.10707150305659546
56.0,48.0,44.43661583337497
56.0,50.0,91.13319429839798
56.0,52.0,44.43661583337497
56.0,54.0,0.10707150305659548
56.0,56.0,0.00011393533246767045
56.0,58.0,7.514503926349529e-08
56.0,60.0,3.537026210988218e-11
56.0,62.0,1.2832057520316951e-14
56.0,64.0,3.765457173250101e-18
56.0,66.0,9.236345306685811e-22
56.0,68.0,1.9395282183916729e-25
56.0,70.0,3.5500202878527353e-29
56.0,72.0,5.744030193789147e-33
56.0,74.0,8.309083358789458e-37
56.0,76.0,1.0845509025972043e-40
56.0,78.0,1.2871997282069813e-44
56.0,80.0,1.3981741244701992e-48
56.0,82.0,1.397678090435116e-52
56.0,84.0,1.2920129588865204e-56
56.0,86.0,1.1090637849714718e-60
56.0,88.0,8.873027885353792e-65
56.0,90.0,6.637806266311582e-69
56.0,92.0,4.6566247763793824e-73
