x,y,Cs-137
30.0,46.0,5.112669718324747e-31
30.0,48.0,1.1839953367888628e-27
30.0,50.0,2.431417583972227e-27
30.0,52.0,1.1839953367888628e-27
30.0,54.0,5.112669718324747e-31
30.0,56.0,1.0526883149247158e-34
30.0,58.0,1.3780354161636164e-38
30.0,60.0,1.2898618283265586e-42
30.0,62.0,9.20161437735938e-47
30.0,64.0,5.205741023306232e-51
30.0,66.0,2.3989445113542595e-55
30.0,68.0,9.176552595438919e-60
30.0,70.0,2.953974301507899e-64
30.0,72.0,8.082661823651542e-69
30.0,74.0,1.893574625237741e-73
30.0,76.0,3.8177448466628783e-78
30.0,78.0,6.645926036685292e-83
30.0,80.0,1.0005958631294909e-87
30.0,82.0,1.3031453806382966e-92
30.0,84.0,1.4661624772550762e-97
30.0,86.0,1.4208847978350592e-102
30.0,88.0,1.1805295061665989e-107
30.0,90.0,8.351422278679402e-113
30.0,92.0,4.982658658078811e-118
30.0,94.0,2.474367206955017e-123
30.0,96.0,1.004236088812255e-128
30.0,98.0,1.004236088812255e-128
32.0,0.0,3.930892561137891e-129
32.0,2.0,3.930892561137891e-129
32.0,4.0,1.0125690990946936e-123
32.0,6.0,2.136116719341629e-118
32.0,8.0,3.759356435164215e-113
32.0,10.0,5.5937905063800935e-108
32.0,12.0,7.106719659675266e-103
32.0,14.0,7.76454190930534e-98
32.0,16.0,7.332555271412116e-93
32.0,18.0,6.00550671686391e-88
32.0,20.0,4.273752605673107e-83
32.0,22.0,2.6439003635601575e-78
32.0,24.0,1.4206341570340786e-73
32.0,26.0,6.615188343970369e-69
32.0,28.0,2.6594171202817625e-64
32.0,30.0,9.17943244098352e-60
32.0,32.0,2.699651511266166e-55
32.0,34.0,6.695148636651261e-51
32.0,36.0,1.3806572856209942e-46
32.0,38.0,2.3224280861835198e-42
32.0,40.0,3.101434613928191e-38
32.0,42.0,3.158838164164815e-34
32.0,44.0,2.3010889413120417e-30
32.0,46.0,1.0654493751163229e-26
32.0,48.0,2.3499620409230523e-23
32.0,50.0,4.8257370332683274e-23
32.0,52.0,2.3499620409230523e-23
32.0,54.0,1.0654493751163229e-26
32.0,56.0,2.3010889413120417e-30
32.0,58.0,3.158838164164815e-34
32.0,60.0,3.101434613928191e-38
32.0,62.0,2.3224280861835198e-42
32.0,64.0,1.380657285620994e-46
32.0,66.0,6.69514863665126e-51
32.0,68.0,2.699651511266166e-55
32.0,70.0,9.17943244098352e-60
32.0,72.0,2.6594171202817625e-64
32.0,74.0,6.615188343970369e-69
32.0,76.0,1.420634157034079e-73
32.0,78.0,2.643900363560158e-78
32.0,80.0,4.273752605673108e-83
32.0,82.0,6.00550671686391e-88
32.0,84.0,7.332555271412116e-93
32.0,86.0,7.76454190930534e-98
32.0,88.0,7.106719659675267e-103
32.0,90.0,5.593790506380095e-108
32.0,92.0,3.759356435164215e-113
32.0,94.0,2.1361167193416294e-118
32.0,96.0,1.0125730299750804e-123
32.0,98.0,1.0125730299750804e-123
34.0,0.0,3.5231356142239266e-124
34.0,2.0,3.5231356142239266e-124
34.0,4.0,7.770217747917873e-119
34.0,6.0,1.4326003800831568e-113
34.0,8.0,2.238241761509924e-108
34.0,10.0,2.9932727473901687e-103
34.0,12.0,3.4520249717576765e-98
34.0,14.0,3.4517304367757332e-93
34.0,16.0,3.0037233763779907e-88
34.0,18.0,2.280069797497087e-83
34.0,20.0,1.5112863933926222e-78
34.0,22.0,8.745169833060861e-74
34.0,24.0,4.411536146789427e-69
34.0,26.0,1.9347374930213496e-64
34.0,28.0,7.345871525664467e-60
34.0,30.0,2.4004445676283454e-55
34.0,32.0,6.697232239052368e-51
34.0,34.0,1.5783782251091387e-46
34.0,36.0,3.097501359592055e-42
34.0,38.0,4.963737882977599e-38
34.0,40.0,6.3194072619144924e-34
34.0,42.0,6.137717993204395e-30
34.0,44.0,4.2624826961237203e-26
34.0,46.0,1.8796667164741185e-22
34.0,48.0,3.940465512946026e-19
34.0,50.0,8.091770933526883e-19
34.0,52.0,3.940465512946026e-19
34.0,54.0,1.8796667164741185e-22
34.0,56.0,4.2624826961237203e-26
34.0,58.0,6.137717993204394e-30
34.0,60.0,6.3194072619144924e-34
34.0,62.0,4.963737882977599e-38
34.0,64.0,3.0975013595920544e-42
34.0,66.0,1.5783782251091383e-46
34.0,68.0,6.697232239052368e-51
34.0,70.0,2.4004445676283454e-55
34.0,72.0,7.345871525664467e-60
34.0,74.0,1.9347374930213496e-64
34.0,76.0,4.4115361467894273e-69
34.0,78.0,8.745169833060861e-74
34.0,80.0,1.511286393392622e-78
34.0,82.0,2.280069797497087e-83
34.0,84.0,3.0037233763779907e-88
34.0,86.0,3.451730436775734e-93
34.0,88.0,3.452024971757677e-98
34.0,90.0,2.993272747390169e-103
34.0,92.0,2.2382417615099242e-108
34.0,94.0,1.432600380083157e-113
34.0,96.0,7.770252979142942e-119
34.0,98.0,7.770252979142942e-119
36.0,0.0,2.3656286367045483e-119
36.0,2.0,2.3656286367045483e-119
36.0,4.0,4.5597573180063826e-114
36.0,6.0,7.46323380660593e-109
36.0,8.0,1.047986335954214e-103
36.0,10.0,1.2722123355843809e-98
36.0,12.0,1.342775969825846e-93
36.0,14.0,1.2372289933440306e-88
36.0,16.0,9.978541610686226e-84
36.0,18.0,7.054954395833101e-79
36.0,20.0,4.373998478542243e-74
36.0,22.0,2.3762084713375056e-69
36.0,24.0,1.1289595472306494e-64
36.0,26.0,4.676141152798271e-60
36.0,28.0,1.6808457249714367e-55
36.0,30.0,5.210602782944192e-51
36.0,32.0,1.3815123834516791e-46
36.0,34.0,3.0984547403062154e-42
36.0,36.0,5.792771051629653e-38
36.0,38.0,8.849741474659104e-34
36.0,40.0,1.074393761816612e-29
36.0,42.0,9.948162692268226e-26
36.0,44.0,6.579840507814808e-22
36.0,46.0,2.7578106365149507e-18
36.0,48.0,5.474894821266497e-15
36.0,50.0,1.1242556349538296e-14
36.0,52.0,5.474894821266497e-15
36.0,54.0,2.7578106365149507e-18
36.0,56.0,6.579840507814808e-22
36.0,58.0,9.948162692268225e-26
36.0,60.0,1.074393761816612e-29
36.0,62.0,8.849741474659104e-34
36.0,64.0,5.792771051629653e-38
36.0,66.0,3.0984547403062154e-42
36.0,68.0,1.3815123834516795e-46
36.0,70.0,5.210602782944192e-51
36.0,72.0,1.6808457249714367e-55
36.0,74.0,4.676141152798271e-60
36.0,76.0,1.1289595472306494e-64
36.0,78.0,2.376208471337505e-69
36.0,80.0,4.373998478542243e-74
36.0,82.0,7.054954395833102e-79
36.0,84.0,9.978541610686226e-84
36.0,86.0,1.2372289933440309e-88
36.0,88.0,1.342775969825846e-93
36.0,90.0,1.272212335584381e-98
36.0,92.0,1.0479863359542142e-103
36.0,94.0,7.463233806605931e-109
36.0,96.0,4.559780974189956e-114
36.0,98.0,4.559780974189956e-114
38.0,0.0,1.1898967036495878e-114
38.0,2.0,1.1898967036495878e-114
38.0,4.0,2.0360932326012438e-109
38.0,6.0,2.995226592704087e-104
38.0,8.0,3.817886408628457e-99
38.0,10.0,4.2417333735352465e-94
38.0,12.0,4.1254465700396025e-89
38.0,14.0,3.5229904916364698e-84
38.0,16.0,2.646472810467482e-79
38.0,18.0,1.7501706931458119e-74
38.0,20.0,1.0187070254295958e-69
38.0,22.0,5.212277072119251e-65
38.0,24.0,2.3388285398162323e-60
38.0,26.0,9.171208988182291e-56
38.0,28.0,3.127365126059802e-51
38.0,30.0,9.21301577744215e-47
38.0,32.0,2.3245732074980977e-42
38.0,34.0,4.966772703440216e-38
38.0,36.0,8.85242406173471e-34
38.0,38.0,1.289649026164774e-29
38.0,40.0,1.4926319891580186e-25
38.0,42.0,1.3162790349141294e-21
38.0,44.0,8.27463752499281e-18
38.0,46.0,3.284230585276345e-14
38.0,48.0,6.134807244187555e-11
38.0,50.0,1.2597473614546927e-10
38.0,52.0,6.134807244187555e-11
38.0,54.0,3.284230585276345e-14
38.0,56.0,8.27463752499281e-18
38.0,58.0,1.316279034914129e-21
38.0,60.0,1.4926319891580184e-25
38.0,62.0,1.2896490261647736e-29
38.0,64.0,8.852424061734708e-34
38.0,66.0,4.966772703440216e-38
38.0,68.0,2.3245732074980977e-42
38.0,70.0,9.21301577744215e-47
38.0,72.0,3.127365126059803e-51
38.0,74.0,9.171208988182293e-56
38.0,76.0,2.3388285398162323e-60
38.0,78.0,5.21227707211925e-65
38.0,80.0,1.0187070254295958e-69
38.0,82.0,1.7501706931458119e-74
38.0,84.0,2.646472810467482e-79
38.0,86.0,3.5229904916364698e-84
38.0,88.0,4.1254465700396025e-89
38.0,90.0,4.2417333735352465e-94
38.0,92.0,3.817886408628458e-99
38.0,94.0,2.995226592704089e-104
38.0,96.0,2.0361051315091204e-109
38.0,98.0,2.0361051315091204e-109
40.0,0.0,4.427774207158042e-110
40.0,2.0,4.427774207158042e-110
40.0,4.0,6.809581294187998e-105
40.0,6.0,9.09321144306111e-100
40.0,8.0,1.0607843417424159e-94
40.0,10.0,1.086003471180925e-89
40.0,12.0,9.789328330618413e-85
40.0,14.0,7.78632419507107e-80
40.0,16.0,5.47109654061534e-75
40.0,18.0,3.3968151923420065e-70
40.0,20.0,1.8621436507594942e-65
40.0,22.0,8.99846647022602e-61
40.0,24.0,3.822596316801332e-56
40.0,26.0,1.4219962659533114e-51
40.0,28.0,4.608012054347923e-47
40.0,30.0,1.2918480822562444e-42
40.0,32.0,3.1052281927335613e-38
40.0,34.0,6.325155729772692e-34
40.0,36.0,1.0750386974137743e-29
40.0,38.0,1.4930743892113598e-25
40.0,40.0,1.6458032773944344e-21
40.0,42.0,1.379432787029532e-17
40.0,44.0,8.211724325889181e-14
40.0,46.0,3.066647250413034e-10
40.0,48.0,5.327951586138721e-07
40.0,50.0,1.0940471706287691e-06
40.0,52.0,5.327951586138721e-07
40.0,54.0,3.066647250413034e-10
40.0,56.0,8.211724325889181e-14
40.0,58.0,1.3794327870295314e-17
40.0,60.0,1.645803277394434e-21
40.0,62.0,1.4930743892113593e-25
40.0,64.0,1.0750386974137743e-29
40.0,66.0,6.325155729772691e-34
40.0,68.0,3.105228192733561e-38
40.0,70.0,1.2918480822562442e-42
40.0,72.0,4.608012054347923e-47
40.0,74.0,1.4219962659533114e-51
40.0,76.0,3.822596316801332e-56
40.0,78.0,8.99846647022602e-61
40.0,80.0,1.8621436507594942e-65
40.0,82.0,3.3968151923420065e-70
40.0,84.0,5.47109654061534e-75
40.0,86.0,7.78632419507107e-80
40.0,88.0,9.789328330618413e-85
40.0,90.0,1.0860034711809249e-89
40.0,92.0,1.0607843417424158e-94
40.0,94.0,9.093211443061113e-100
40.0,96.0,6.809625571682093e-105
40.0,98.0,6.809625571682093e-105
42.0,0.0,1.1846796220527192e-105
42.0,2.0,1.1846796220527192e-105
42.0,4.0,1.6538672764601852e-100
42.0,6.0,2.0212230089884386e-95
42.0,8.0,2.1727412019066185e-90
42.0,10.0,2.0616094589539836e-85
42.0,12.0,1.730881614774557e-80
42.0,14.0,1.2877545179960774e-75
42.0,16.0,8.49492882109868e-71
42.0,18.0,4.967408132447676e-66
42.0,20.0,2.571866494541189e-61
42.0,22.0,1.176584069974504e-56
42.0,24.0,4.74159962701687e-52
42.0,26.0,1.6762091427531328e-47
42.0,28.0,5.169137729089534e-43
42.0,30.0,1.3805645396320165e-38
42.0,32.0,3.1636286842424974e-34
42.0,34.0,6.1450888716722134e-30
42.0,36.0,9.957010882892788e-26
42.0,38.0,1.3170472160886709e-21
42.0,40.0,1.379827034490375e-17
42.0,42.0,1.0951630175626107e-13
42.0,44.0,6.134143137020964e-10
42.0,46.0,2.1305794273570345e-06
42.0,48.0,0.003365750423011043
42.0,50.0,0.006911159655536637
42.0,52.0,0.003365750423011043
42.0,54.0,2.1305794273570345e-06
42.0,56.0,6.134143137020964e-10
42.0,58.0,1.0951630175626105e-13
42.0,60.0,1.3798270344903746e-17
42.0,62.0,1.3170472160886707e-21
42.0,64.0,9.957010882892787e-26
42.0,66.0,6.145088871672211e-30
42.0,68.0,3.1636286842424974e-34
42.0,70.0,1.3805645396320168e-38
42.0,72.0,5.169137729089534e-43
42.0,74.0,1.6762091427531328e-47
42.0,76.0,4.74159962701687e-52
42.0,78.0,1.176584069974504e-56
42.0,80.0,2.571866494541189e-61
42.0,82.0,4.967408132447676e-66
42.0,84.0,8.49492882109868e-71
42.0,86.0,1.2877545179960774e-75
42.0,88.0,1.730881614774557e-80
42.0,90.0,2.0616094589539836e-85
42.0,92.0,2.1727412019066185e-90
42.0,94.0,2.021223008988439e-95
42.0,96.0,1.653879123182585e-100
42.0,98.0,1.653879123182585e-100
44.0,0.0,2.1579830570998268e-101
44.0,2.0,2.1579830570998268e-101
44.0,4.0,2.757176866549263e-96
44.0,6.0,3.1050070940841274e-91
44.0,8.0,3.09350686395031e-86
44.0,10.0,2.7339414053464387e-81
44.0,12.0,2.1470231801136784e-76
44.0,14.0,1.4996421887141603e-71
44.0,16.0,9.317240415996517e-67
44.0,18.0,5.145589611819264e-62
44.0,20.0,2.5221642734071523e-57
44.0,22.0,1.0946122790549606e-52
44.0,24.0,4.192045150777523e-48
44.0,26.0,1.4102770175752505e-43
44.0,28.0,4.1431960852050804e-39
44.0,30.0,1.05492401241187e-34
44.0,32.0,2.305235286318701e-30
44.0,34.0,4.268803170694809e-26
44.0,36.0,6.587522709452857e-22
44.0,38.0,8.28173429515108e-18
44.0,40.0,8.216288471185416e-14
44.0,42.0,6.135779453465817e-10
44.0,44.0,3.196353299606785e-06
44.0,46.0,0.010094024300071563
44.0,48.0,13.76289174070433
44.0,50.0,28.259986042686933
44.0,52.0,13.76289174070433
44.0,54.0,0.010094024300071563
44.0,56.0,3.1963532996067844e-06
44.0,58.0,6.135779453465817e-10
44.0,60.0,8.216288471185413e-14
44.0,62.0,8.281734295151078e-18
44.0,64.0,6.587522709452856e-22
44.0,66.0,4.2688031706948085e-26
44.0,68.0,2.305235286318701e-30
44.0,70.0,1.05492401241187e-34
44.0,72.0,4.143196085205081e-39
44.0,74.0,1.4102770175752505e-43
44.0,76.0,4.192045150777523e-48
44.0,78.0,1.0946122790549604e-52
44.0,80.0,2.5221642734071523e-57
44.0,82.0,5.145589611819264e-62
44.0,84.0,9.317240415996516e-67
44.0,86.0,1.4996421887141599e-71
44.0,88.0,2.1470231801136784e-76
44.0,90.0,2.7339414053464383e-81
44.0,92.0,3.09350686395031e-86
44.0,94.0,3.1050070940841285e-91
44.0,96.0,2.757198446231698e-96
44.0,98.0,2.757198446231698e-96
46.0,0.0,2.398475395348202e-97
46.0,2.0,2.398475395348202e-97
46.0,4.0,2.8238205910996215e-92
46.0,6.0,2.9473446163039376e-87
46.0,8.0,2.735018425206527e-82
46.0,10.0,2.260924574099222e-77
46.0,12.0,1.66693991094331e-72
46.0,14.0,1.0965918101304437e-67
46.0,16.0,6.434629531525597e-63
46.0,18.0,3.364280509508818e-58
46.0,20.0,1.564386266761343e-53
46.0,22.0,6.452021990794705e-49
46.0,24.0,2.351461188205239e-44
46.0,26.0,7.5363082049927e-40
46.0,28.0,2.1107558405549282e-35
46.0,30.0,5.124956683387924e-31
46.0,32.0,1.0676618174866137e-26
46.0,34.0,1.8829595062439755e-22
46.0,36.0,2.761753787896193e-18
46.0,38.0,3.2878823552985636e-14
46.0,40.0,3.0691020064784893e-10
46.0,42.0,2.1316452426933533e-06
46.0,44.0,0.010096268606657204
46.0,46.0,27.51655189012162
46.0,48.0,27375.804925671673
46.0,50.0,56211.13469073744
46.0,52.0,27375.804925671673
46.0,54.0,27.51655189012162
46.0,56.0,0.010096268606657204
46.0,58.0,2.1316452426933533e-06
46.0,60.0,3.0691020064784893e-10
46.0,62.0,3.2878823552985624e-14
46.0,64.0,2.7617537878961923e-18
46.0,66.0,1.8829595062439753e-22
46.0,68.0,1.0676618174866137e-26
46.0,70.0,5.124956683387924e-31
46.0,72.0,2.1107558405549282e-35
46.0,74.0,7.536308204992702e-40
46.0,76.0,2.351461188205239e-44
46.0,78.0,6.452021990794705e-49
46.0,80.0,1.5643862667613427e-53
46.0,82.0,3.364280509508818e-58
46.0,84.0,6.434629531525597e-63
46.0,86.0,1.0965918101304437e-67
46.0,88.0,1.66693991094331e-72
46.0,90.0,2.260924574099222e-77
46.0,92.0,2.7350184252065265e-82
46.0,94.0,2.9473446163039385e-87
46.0,96.0,2.8238445756736754e-92
46.0,98.0,2.8238445756736754e-92
48.0,0.0,1.2283951361439062e-93
48.0,2.0,1.2283951361439062e-93
48.0,4.0,1.3404174147928458e-88
48.0,6.0,1.3031047500459437e-83
48.0,8.0,1.1310999780520085e-78
48.0,10.0,8.778449514369586e-74
48.0,12.0,6.095797462861953e-69
48.0,14.0,3.787383072171746e-64
48.0,16.0,2.1039886981277554e-59
48.0,18.0,1.0435914340079812e-54
48.0,20.0,4.611605634927859e-50
48.0,22.0,1.810028479165412e-45
48.0,24.0,6.284560778890175e-41
48.0,26.0,1.9202129772673934e-36
48.0,28.0,5.128623324295764e-32
48.0,30.0,1.1871572312410528e-27
48.0,32.0,2.3554522970748616e-23
48.0,34.0,3.9483551988070595e-19
48.0,36.0,5.4840282975139455e-15
48.0,38.0,6.142993516183571e-11
48.0,40.0,5.333283184820145e-07
48.0,42.0,0.0033679958246562672
48.0,44.0,13.76748601721614
48.0,46.0,27375.835238169857
48.0,48.0,236618.34162260027
48.0,50.0,485823.74236490927
48.0,52.0,236618.34162260027
48.0,54.0,27375.835238169857
48.0,56.0,13.76748601721614
48.0,58.0,0.0033679958246562672
48.0,60.0,5.333283184820145e-07
48.0,62.0,6.142993516183571e-11
48.0,64.0,5.484028297513948e-15
48.0,66.0,3.948355198807062e-19
48.0,68.0,2.3554522970748622e-23
48.0,70.0,1.1871572312410528e-27
48.0,72.0,5.128623324295764e-32
48.0,74.0,1.920212977267393e-36
48.0,76.0,6.284560778890174e-41
48.0,78.0,1.8100284791654113e-45
48.0,80.0,4.611605634927857e-50
48.0,82.0,1.0435914340079809e-54
48.0,84.0,2.1039886981277554e-59
48.0,86.0,3.787383072171746e-64
48.0,88.0,6.095797462861951e-69
48.0,90.0,8.778449514369581e-74
48.0,92.0,1.131099978052008e-78
48.0,94.0,1.3031047500459443e-83
48.0,96.0,1.3404296986442199e-88
48.0,98.0,1.3404296986442199e-88
50.0,0.0,2.5231455296452824e-93
50.0,2.0,2.5231455296452824e-93
50.0,4.0,2.753198473911063e-88
50.0,6.0,2.6765171654461557e-83
50.0,8.0,2.3231911566721182e-78
50.0,10.0,1.802997043828157e-73
50.0,12.0,1.2519903307951032e-68
50.0,14.0,7.778626646755505e-64
50.0,16.0,4.321159960989839e-59
50.0,18.0,2.1432887976896022e-54
50.0,20.0,9.470994781918004e-50
50.0,22.0,3.7172527570980115e-45
50.0,24.0,1.290639233470958e-40
50.0,26.0,3.9434158777839234e-36
50.0,28.0,1.0532154752269096e-31
50.0,30.0,2.4379114050498834e-27
50.0,32.0,4.837012819285884e-23
50.0,34.0,8.107974770746877e-19
50.0,36.0,1.1261315038505772e-14
50.0,38.0,1.2614287506440733e-10
50.0,40.0,1.0951423120218501e-06
50.0,42.0,0.0069157725637648375
50.0,44.0,28.269429153850687
50.0,46.0,56211.21630897749
50.0,48.0,485823.90051237965
50.0,50.0,997491.4904789494
50.0,52.0,485823.90051237965
50.0,54.0,56211.21630897749
50.0,56.0,28.269429153850695
50.0,58.0,0.00691577256376484
50.0,60.0,1.0951423120218501e-06
50.0,62.0,1.261428750644073e-10
50.0,64.0,1.1261315038505767e-14
50.0,66.0,8.107974770746876e-19
50.0,68.0,4.8370128192858834e-23
50.0,70.0,2.4379114050498834e-27
50.0,72.0,1.0532154752269094e-31
50.0,74.0,3.943415877783923e-36
50.0,76.0,1.290639233470958e-40
50.0,78.0,3.7172527570980115e-45
50.0,80.0,9.470994781918004e-50
50.0,82.0,2.1432887976896022e-54
50.0,84.0,4.321159960989839e-59
50.0,86.0,7.778626646755505e-64
50.0,88.0,1.2519903307951032e-68
50.0,90.0,1.8029970438281568e-73
50.0,92.0,2.3231911566721182e-78
50.0,94.0,2.676517165446158e-83
50.0,96.0,2.753223705160981e-88
50.0,98.0,2.753223705160981e-88
52.0,0.0,1.2283954510299336e-93
52.0,2.0,1.2283954510299336e-93
52.0,4.0,1.3404177848171088e-88
52.0,6.0,1.30310513545556e-83
52.0,8.0,1.131100334883155e-78
52.0,10.0,8.778452456746438e-74
52.0,12.0,6.095799626199683e-69
52.0,14.0,3.787384490914978e-64
52.0,16.0,2.1039895277377547e-59
52.0,18.0,1.0435918660638542e-54
52.0,20.0,4.611607635040211e-50
52.0,22.0,1.8100292998610284e-45
52.0,24.0,6.284563752227721e-41
52.0,26.0,1.920213923583948e-36
52.0,28.0,5.128625952807509e-32
52.0,30.0,1.1871578630651642e-27
52.0,32.0,2.3554535970783134e-23
52.0,34.0,3.9483574557142933e-19
52.0,36.0,5.4840315402142726e-15
52.0,38.0,6.14299726947661e-11
52.0,40.0,5.333286548367287e-07
52.0,42.0,0.00336799801501479
52.0,44.0,13.767495241374627
52.0,46.0,27375.854115424576
52.0,48.0,236618.4956705504
52.0,50.0,485824.0586598618
52.0,52.0,236618.4956705504
52.0,54.0,27375.854115424576
52.0,56.0,13.767495241374627
52.0,58.0,0.00336799801501479
52.0,60.0,5.333286548367288e-07
52.0,62.0,6.142997269476611e-11
52.0,64.0,5.484031540214274e-15
52.0,66.0,3.948357455714295e-19
52.0,68.0,2.3554535970783134e-23
52.0,70.0,1.1871578630651642e-27
52.0,72.0,5.128625952807509e-32
52.0,74.0,1.9202139235839475e-36
52.0,76.0,6.284563752227722e-41
52.0,78.0,1.810029299861029e-45
52.0,80.0,4.611607635040212e-50
52.0,82.0,1.0435918660638542e-54
52.0,84.0,2.1039895277377547e-59
52.0,86.0,3.787384490914978e-64
52.0,88.0,6.095799626199681e-69
52.0,90.0,8.778452456746437e-74
52.0,92.0,1.1311003348831547e-78
52.0,94.0,1.3031051354555607e-83
52.0,96.0,1.3404300686716328e-88
52.0,98.0,1.3404300686716328e-88
54.0,0.0,2.40000853103051e-97
54.0,2.0,2.40000853103051e-97
54.0,4.0,2.825622228613797e-92
54.0,6.0,2.9492212080059255e-87
54.0,8.0,2.736755906170586e-82
54.0,10.0,2.2623573084576384e-77
54.0,12.0,1.6679933315671947e-72
54.0,14.0,1.0972826723489304e-67
54.0,16.0,6.438669442636254e-63
54.0,18.0,3.366384520421552e-58
54.0,20.0,1.5653602977487114e-53
54.0,22.0,6.456018776650366e-49
54.0,24.0,2.3529092378860303e-44
54.0,26.0,7.540916988305062e-40
54.0,28.0,2.1120360190873442e-35
54.0,30.0,5.128033968913241e-31
54.0,32.0,1.0682949977656864e-26
54.0,34.0,1.8840587861278934e-22
54.0,36.0,2.7633332663943046e-18
54.0,38.0,3.2897105932456096e-14
54.0,40.0,3.0707404552924513e-10
54.0,42.0,2.132712254487637e-06
54.0,44.0,0.01010076234998563
54.0,46.0,27.525749671659028
54.0,48.0,27375.884427935332
54.0,50.0,56211.29792724489
54.0,52.0,27375.884427935332
54.0,54.0,27.525749671659028
54.0,56.0,0.01010076234998563
54.0,58.0,2.132712254487637e-06
54.0,60.0,3.070740455292452e-10
54.0,62.0,3.28971059324561e-14
54.0,64.0,2.7633332663943046e-18
54.0,66.0,1.8840587861278934e-22
54.0,68.0,1.0682949977656864e-26
54.0,70.0,5.12803396891324e-31
54.0,72.0,2.1120360190873442e-35
54.0,74.0,7.540916988305063e-40
54.0,76.0,2.35290923788603e-44
54.0,78.0,6.4560187766503654e-49
54.0,80.0,1.5653602977487117e-53
54.0,82.0,3.366384520421552e-58
54.0,84.0,6.438669442636255e-63
54.0,86.0,1.0972826723489304e-67
54.0,88.0,1.667993331567195e-72
54.0,90.0,2.2623573084576392e-77
54.0,92.0,2.736755906170587e-82
54.0,94.0,2.9492212080059282e-87
54.0,96.0,2.8256462285190935e-92
54.0,98.0,2.8256462285190935e-92
56.0,0.0,2.1607472042671442e-101
56.0,2.0,2.1607472042671442e-101
56.0,4.0,2.7607024014920377e-96
56.0,6.0,3.1089699031085386e-91
56.0,8.0,3.0974468554687424e-86
56.0,10.0,2.7374155617685266e-81
56.0,12.0,2.149744700983868e-76
56.0,14.0,1.501537845633142e-71
56.0,16.0,9.328981785437856e-67
56.0,18.0,5.1520515542932396e-62
56.0,20.0,2.5253193025405316e-57
56.0,22.0,1.0959754730992669e-52
56.0,24.0,4.197239172289254e-48
56.0,26.0,1.4120140452567946e-43
56.0,28.0,4.148263814180149e-39
56.0,30.0,1.0562036799336568e-34
56.0,32.0,2.3080036867472864e-30
56.0,34.0,4.2738664015456515e-26
56.0,36.0,6.595214158637262e-22
56.0,38.0,8.291206652338128e-18
56.0,40.0,8.225425121162354e-14
56.0,42.0,6.142329870789636e-10
56.0,44.0,3.1995526532526677e-06
56.0,46.0,0.010103007406338951
56.0,48.0,13.772089524374083
56.0,50.0,28.27887227833602
56.0,52.0,13.772089524374083
56.0,54.0,0.010103007406338951
56.0,56.0,3.1995526532526677e-06
56.0,58.0,6.142329870789636e-10
56.0,60.0,8.225425121162355e-14
56.0,62.0,8.291206652338128e-18
56.0,64.0,6.595214158637261e-22
56.0,66.0,4.273866401545651e-26
56.0,68.0,2.3080036867472864e-30
56.0,70.0,1.0562036799336568e-34
56.0,72.0,4.1482638141801506e-39
56.0,74.0,1.412014045256795e-43
56.0,76.0,4.1972391722892545e-48
56.0,78.0,1.095975473099267e-52
56.0,80.0,2.525319302540532e-57
56.0,82.0,5.15205155429324e-62
56.0,84.0,9.328981785437859e-67
56.0,86.0,1.5015378456331424e-71
56.0,88.0,2.1497447009838685e-76
56.0,90.0,2.7374155617685275e-81
56.0,92.0,3.0974468554687438e-86
56.0,94.0,3.108969903108542e-91
56.0,96.0,2.7607240088157553e-96
56.0,98.0,2.7607240088157553e-96
58.0,0.0,1.186960105343809e-105
58.0,2.0,1.186960105343809e-105
58.0,4.0,1.6570458463169836e-100
58.0,6.0,2.0251008609630045e-95
58.0,8.0,2.176901876314059e-90
58.0,10.0,2.065549169756066e-85
58.0,12.0,1.7341818112350035e-80
58.0,14.0,1.2902036870350152e-75
58.0,16.0,8.511040507811856e-71
58.0,18.0,4.976800365136242e-66
58.0,20.0,2.5767124812405476e-61
58.0,22.0,1.178792364784962e-56
58.0,24.0,4.750459438063899e-52
58.0,26.0,1.6793252057384985e-47
58.0,28.0,5.178690261384768e-43
58.0,30.0,1.3830980949697584e-38
58.0,32.0,3.169386459599174e-34
58.0,34.0,6.156161028029208e-30
58.0,36.0,9.974729822035475e-26
58.0,38.0,1.3193543389069915e-21
58.0,40.0,1.3821948078836796e-17
58.0,42.0,1.0969901206172944e-13
58.0,44.0,6.143967824960257e-10
58.0,46.0,2.133778781133848e-06
58.0,48.0,0.003370244167158436
58.0,50.0,0.0069203870130503916
58.0,52.0,0.003370244167158436
58.0,54.0,2.133778781133848e-06
58.0,56.0,6.143967824960257e-10
58.0,58.0,1.0969901206172944e-13
58.0,60.0,1.3821948078836796e-17
58.0,62.0,1.3193543389069915e-21
58.0,64.0,9.974729822035474e-26
58.0,66.0,6.156161028029207e-30
58.0,68.0,3.169386459599174e-34
58.0,70.0,1.3830980949697587e-38
58.0,72.0,5.178690261384768e-43
58.0,74.0,1.6793252057384987e-47
58.0,76.0,4.750459438063901e-52
58.0,78.0,1.1787923647849623e-56
58.0,80.0,2.5767124812405483e-61
58.0,82.0,4.976800365136243e-66
58.0,84.0,8.511040507811858e-71
58.0,86.0,1.2902036870350157e-75
58.0,88.0,1.734181811235004e-80
58.0,90.0,2.0655491697560665e-85
58.0,92.0,2.17690187631406e-90
58.0,94.0,2.0251008609630055e-95
58.0,96.0,1.6570577158440738e-100
58.0,98.0,1.6570577158440738e-100
