x,y,Cs-137
28.0,38.0,8.680975410999382e-36
28.0,40.0,7.995658566673142e-33
28.0,42.0,5.846151447446008e-30
28.0,44.0,3.1792290133672045e-27
28.0,46.0,1.1425324079199237e-24
28.0,48.0,2.0382940500573295e-22
28.0,50.0,4.164510103571746e-22
28.0,52.0,2.0382940500573295e-22
28.0,54.0,1.1425324079199237e-24
28.0,56.0,3.1792290133672045e-27
28.0,58.0,5.846151447446008e-30
28.0,60.0,7.995658566673142e-33
28.0,62.0,8.680975410999382e-36
28.0,64.0,7.798069816470468e-39
28.0,66.0,5.964255186031298e-42
28.0,68.0,3.966527438949808e-45
28.0,70.0,2.3309971860797e-48
28.0,72.0,1.2259558611601824e-51
28.0,74.0,5.830226836578298e-55
28.0,76.0,2.5285590171675987e-58
28.0,78.0,1.007271722284335e-61
28.0,80.0,3.708131406908967e-65
28.0,82.0,1.2681845620845304e-68
28.0,84.0,4.047789732674104e-72
28.0,86.0,1.2106247060699717e-75
28.0,88.0,3.404905990478241e-79
28.0,90.0,9.034099985478024e-83
28.0,92.0,2.2677073320257503e-86
28.0,94.0,5.399186822467375e-90
28.0,96.0,1.2224049445899938e-93
28.0,98.0,1.2224049445899938e-93
30.0,0.0,5.316868168515801e-94
30.0,2.0,5.316868168515801e-94
30.0,4.0,2.455146747237413e-90
30.0,6.0,1.0802856861955766e-86
30.0,8.0,4.518817464253448e-83
30.0,10.0,1.7927521160909514e-79
30.0,12.0,6.728284634263041e-76
30.0,14.0,2.3819613071706403e-72
30.0,16.0,7.929141873894774e-69
30.0,18.0,2.4730061096747757e-65
30.0,20.0,7.197423200219711e-62
30.0,22.0,1.9457390457349336e-58
30.0,24.0,4.860204769076651e-55
30.0,26.0,1.1148765480754306e-51
30.0,28.0,2.3317335102471288e-48
30.0,30.0,4.408543639274636e-45
30.0,32.0,7.457266786063287e-42
30.0,34.0,1.1142505672030787e-38
30.0,36.0,1.447043214953407e-35
30.0,38.0,1.5991936470688643e-32
30.0,40.0,1.461314525940198e-29
30.0,42.0,1.0591739237997559e-26
30.0,44.0,5.704092601774507e-24
30.0,46.0,2.027388322206174e-21
30.0,48.0,3.5711904578043333e-19
30.0,50.0,7.296310043666555e-19
30.0,52.0,3.5711904578043333e-19
30.0,54.0,2.027388322206174e-21
30.0,56.0,5.704092601774507e-24
30.0,58.0,1.0591739237997556e-26
30.0,60.0,1.461314525940198e-29
30.0,62.0,1.599193647068864e-32
30.0,64.0,1.447043214953407e-35
30.0,66.0,1.1142505672030787e-38
30.0,68.0,7.457266786063284e-42
30.0,70.0,4.408543639274635e-45
30.0,72.0,2.3317335102471285e-48
30.0,74.0,1.1148765480754306e-51
30.0,76.0,4.860204769076651e-55
30.0,78.0,1.945739045734934e-58
30.0,80.0,7.19742320021971e-62
30.0,82.0,2.4730061096747757e-65
30.0,84.0,7.929141873894774e-69
30.0,86.0,2.3819613071706403e-72
30.0,88.0,6.728284634263044e-76
30.0,90.0,1.792752116090952e-79
30.0,92.0,4.5188174642534495e-83
30.0,94.0,1.0802856862065632e-86
30.0,96.0,2.455678324169863e-90
30.0,98.0,2.455678324169863e-90
32.0,0.0,9.613106104580298e-91
32.0,2.0,9.613106104580298e-91
32.0,4.0,4.421190502745856e-87
32.0,6.0,1.937438598499374e-83
32.0,8.0,8.070709320082768e-80
32.0,10.0,3.188387176409698e-76
32.0,12.0,1.1914645568045874e-72
32.0,14.0,4.1994708351409497e-69
32.0,16.0,1.391619665045199e-65
32.0,18.0,4.320149437236237e-62
32.0,20.0,1.2513150278499312e-58
32.0,22.0,3.366028136221267e-55
32.0,24.0,8.364646065035602e-52
32.0,26.0,1.9084576309519375e-48
32.0,28.0,3.969026013827586e-45
32.0,30.0,7.459607008824636e-42
32.0,32.0,1.2538853504187721e-38
32.0,34.0,1.8609238495613494e-35
32.0,36.0,2.3991927346691606e-32
32.0,38.0,2.630517383998916e-29
32.0,40.0,2.3828171251050214e-26
32.0,42.0,1.710330021547601e-23
32.0,44.0,9.109564535307436e-21
32.0,46.0,3.1967058412096297e-18
32.0,48.0,5.546854616337331e-16
32.0,50.0,1.13326168004355e-15
32.0,52.0,5.546854616337331e-16
32.0,54.0,3.1967058412096297e-18
32.0,56.0,9.109564535307436e-21
32.0,58.0,1.7103300215476008e-23
32.0,60.0,2.3828171251050214e-26
32.0,62.0,2.630517383998916e-29
32.0,64.0,2.3991927346691606e-32
32.0,66.0,1.8609238495613494e-35
32.0,68.0,1.2538853504187721e-38
32.0,70.0,7.459607008824636e-42
32.0,72.0,3.969026013827585e-45
32.0,74.0,1.9084576309519372e-48
32.0,76.0,8.364646065035603e-52
32.0,78.0,3.366028136221268e-55
32.0,80.0,1.2513150278499313e-58
32.0,82.0,4.320149437236237e-62
32.0,84.0,1.391619665045199e-65
32.0,86.0,4.1994708351409497e-69
32.0,88.0,1.1914645568045874e-72
32.0,90.0,3.188387176409698e-76
32.0,92.0,8.070709320082769e-80
32.0,94.0,1.9374385985193164e-83
32.0,96.0,4.422151613891774e-87
32.0,98.0,4.422151613891774e-87
34.0,0.0,1.5388127214028969e-87
34.0,2.0,1.5388127214028969e-87
34.0,4.0,7.048366708181057e-84
34.0,6.0,3.0759185544747427e-80
34.0,8.0,1.2759173185882908e-76
34.0,10.0,5.018892360249606e-73
34.0,12.0,1.8672440688507343e-69
34.0,14.0,6.55162556574422e-66
34.0,16.0,2.1609976952984767e-62
34.0,18.0,6.676495945313232e-59
34.0,20.0,1.924243537288475e-55
34.0,22.0,5.149570368044183e-52
34.0,24.0,1.272810012138474e-48
34.0,26.0,2.887671802832616e-45
34.0,28.0,5.969872001440995e-42
34.0,30.0,1.1149472850252261e-38
34.0,32.0,1.861502971177578e-35
34.0,34.0,2.742661877518454e-32
34.0,36.0,3.5080440478941574e-29
34.0,38.0,3.8128304235841275e-26
34.0,40.0,3.420280239361646e-23
34.0,42.0,2.427991248975752e-20
34.0,44.0,1.2767718707605442e-17
34.0,46.0,4.413249604858542e-15
34.0,48.0,7.518922352104852e-13
34.0,50.0,1.5361447059709997e-12
34.0,52.0,7.518922352104852e-13
34.0,54.0,4.413249604858542e-15
34.0,56.0,1.2767718707605442e-17
34.0,58.0,2.4279912489757518e-20
34.0,60.0,3.420280239361645e-23
34.0,62.0,3.8128304235841275e-26
34.0,64.0,3.5080440478941574e-29
34.0,66.0,2.742661877518454e-32
34.0,68.0,1.861502971177578e-35
34.0,70.0,1.1149472850252261e-38
34.0,72.0,5.969872001440995e-42
34.0,74.0,2.887671802832616e-45
34.0,76.0,1.2728100121384741e-48
34.0,78.0,5.149570368044183e-52
34.0,80.0,1.924243537288475e-55
34.0,82.0,6.676495945313232e-59
34.0,84.0,2.160997695298476e-62
34.0,86.0,6.551625565744218e-66
34.0,88.0,1.867244068850734e-69
34.0,90.0,5.0188923602496054e-73
34.0,92.0,1.2759173185882906e-76
34.0,94.0,3.0759185545067934e-80
34.0,96.0,7.049905200324705e-84
34.0,98.0,7.049905200324705e-84
36.0,0.0,2.146650308646357e-84
36.0,2.0,2.146650308646357e-84
36.0,4.0,9.791773115023658e-81
36.0,6.0,4.2551187947242945e-77
36.0,8.0,1.757460025350666e-73
36.0,10.0,6.882623333440901e-70
36.0,12.0,2.549070299006615e-66
36.0,14.0,8.902441007163097e-63
36.0,16.0,2.922338207611692e-59
36.0,18.0,8.983971814814978e-56
36.0,20.0,2.5759638665167567e-52
36.0,22.0,6.856674643153533e-49
36.0,24.0,1.685215615353102e-45
36.0,26.0,3.8006294627633614e-42
36.0,28.0,7.807824760049883e-39
36.0,30.0,1.448394594398528e-35
36.0,32.0,2.4006786028142667e-32
36.0,34.0,3.509123754008322e-29
36.0,36.0,4.449360878442822e-26
36.0,38.0,4.7889936062058866e-23
36.0,40.0,4.2486760188665466e-20
36.0,42.0,2.977727774510002e-17
36.0,44.0,1.542353193781658e-14
36.0,46.0,5.234162459135274e-12
36.0,48.0,8.714191333069783e-10
36.0,50.0,1.7803142179723241e-09
36.0,52.0,8.714191333069783e-10
36.0,54.0,5.234162459135274e-12
36.0,56.0,1.542353193781658e-14
36.0,58.0,2.977727774510001e-17
36.0,60.0,4.248676018866546e-20
36.0,62.0,4.7889936062058866e-23
36.0,64.0,4.449360878442822e-26
36.0,66.0,3.509123754008321e-29
36.0,68.0,2.4006786028142665e-32
36.0,70.0,1.4483945943985278e-35
36.0,72.0,7.807824760049883e-39
36.0,74.0,3.8006294627633614e-42
36.0,76.0,1.685215615353102e-45
36.0,78.0,6.856674643153533e-49
36.0,80.0,2.5759638665167567e-52
36.0,82.0,8.983971814814978e-56
36.0,84.0,2.922338207611692e-59
36.0,86.0,8.902441007163096e-63
36.0,88.0,2.5490702990066144e-66
36.0,90.0,6.882623333440901e-70
36.0,92.0,1.757460025350666e-73
36.0,94.0,4.255118794769188e-77
36.0,96.0,9.793919316296221e-81
36.0,98.0,9.793919316296221e-81
38.0,0.0,2.556316725626496e-81
38.0,2.0,2.556316725626496e-81
38.0,4.0,1.1611235504564352e-77
38.0,6.0,5.024061566665771e-74
38.0,8.0,2.0659129804455158e-70
38.0,10.0,8.054067846525688e-67
38.0,12.0,2.9690842158134383e-63
38.0,14.0,1.0319675883446901e-59
38.0,16.0,3.370785845980977e-56
38.0,18.0,1.0309298634525496e-52
38.0,20.0,2.9401090359653774e-49
38.0,22.0,7.781918427552404e-46
38.0,24.0,1.9012731994378626e-42
38.0,26.0,4.2609067472843284e-39
38.0,28.0,8.694491292870165e-36
38.0,30.0,1.6011750696643108e-32
38.0,32.0,2.6329469777640123e-29
38.0,34.0,3.8151614975565574e-26
38.0,36.0,4.790445229909455e-23
38.0,38.0,5.099377964024256e-20
38.0,40.0,4.466541543738919e-17
38.0,42.0,3.083418398943097e-14
38.0,44.0,1.5679790474596162e-11
38.0,46.0,5.199256223680203e-09
38.0,48.0,8.396541256465683e-07
38.0,50.0,1.7153902119532872e-06
38.0,52.0,8.396541256465683e-07
38.0,54.0,5.199256223680204e-09
38.0,56.0,1.5679790474596165e-11
38.0,58.0,3.083418398943097e-14
38.0,60.0,4.46654154373892e-17
38.0,62.0,5.099377964024256e-20
38.0,64.0,4.790445229909455e-23
38.0,66.0,3.8151614975565574e-26
38.0,68.0,2.632946977764012e-29
38.0,70.0,1.6011750696643105e-32
38.0,72.0,8.694491292870165e-36
38.0,74.0,4.2609067472843284e-39
38.0,76.0,1.9012731994378626e-42
38.0,78.0,7.781918427552404e-46
38.0,80.0,2.9401090359653774e-49
38.0,82.0,1.0309298634525495e-52
38.0,84.0,3.3707858459809764e-56
38.0,86.0,1.0319675883446901e-59
38.0,88.0,2.9690842158134383e-63
38.0,90.0,8.054067846525688e-67
38.0,92.0,2.065912980445516e-70
38.0,94.0,5.024061566719455e-74
38.0,96.0,1.1613791284336341e-77
38.0,98.0,1.1613791284336341e-77
40.0,0.0,2.5263537906043886e-78
40.0,2.0,2.5263537906043886e-78
40.0,4.0,1.1425728652703083e-74
40.0,6.0,4.922026114745547e-71
40.0,8.0,2.014818292666089e-67
40.0,10.0,7.818415723703849e-64
40.0,12.0,2.8684179971764365e-60
40.0,14.0,9.920416722564499e-57
40.0,16.0,3.22370493166685e-53
40.0,18.0,9.80655320435988e-50
40.0,20.0,2.7809961678515884e-46
40.0,22.0,7.317113261306372e-43
40.0,24.0,1.776459510454145e-39
40.0,26.0,3.9544007389996844e-36
40.0,28.0,8.010523031468703e-33
40.0,30.0,1.4635646787097308e-29
40.0,32.0,2.3857315697882576e-26
40.0,34.0,3.4233913758848485e-23
40.0,36.0,4.251226327515791e-20
40.0,38.0,4.467865358590941e-17
40.0,40.0,3.854631599676785e-14
40.0,42.0,2.6124594519266447e-11
40.0,44.0,1.298025775686191e-08
40.0,46.0,4.174476368130611e-06
40.0,48.0,0.0006459373611022214
40.0,50.0,0.001319610160380974
40.0,52.0,0.0006459373611022214
40.0,54.0,4.174476368130611e-06
40.0,56.0,1.2980257756861913e-08
40.0,58.0,2.6124594519266447e-11
40.0,60.0,3.854631599676785e-14
40.0,62.0,4.467865358590941e-17
40.0,64.0,4.2512263275157904e-20
40.0,66.0,3.4233913758848485e-23
40.0,68.0,2.3857315697882576e-26
40.0,70.0,1.4635646787097308e-29
40.0,72.0,8.010523031468702e-33
40.0,74.0,3.9544007389996844e-36
40.0,76.0,1.776459510454145e-39
40.0,78.0,7.317113261306372e-43
40.0,80.0,2.7809961678515884e-46
40.0,82.0,9.80655320435988e-50
40.0,84.0,3.22370493166685e-53
40.0,86.0,9.920416722564499e-57
40.0,88.0,2.8684179971764365e-60
40.0,90.0,7.818415723703849e-64
40.0,92.0,2.014818292666089e-67
40.0,94.0,4.922026114798827e-71
40.0,96.0,1.1428254473586e-74
40.0,98.0,1.1428254473586e-74
42.0,0.0,1.9891432510423813e-75
42.0,2.0,1.9891432510423813e-75
42.0,4.0,8.956518404065797e-72
42.0,6.0,3.840913018936306e-68
42.0,8.0,1.564971421117601e-64
42.0,10.0,6.0437445045597264e-61
42.0,12.0,2.2063483885614768e-57
42.0,14.0,7.591406082302436e-54
42.0,16.0,2.4536417245870033e-50
42.0,18.0,7.42202423806411e-47
42.0,20.0,2.0922952623107987e-43
42.0,22.0,5.47041808888562e-40
42.0,24.0,1.319181107690126e-36
42.0,26.0,2.9152001159258666e-33
42.0,28.0,5.8587577557539284e-30
42.0,30.0,1.0611176899101243e-26
42.0,32.0,1.7129236353872976e-23
42.0,34.0,2.4309068940237665e-20
42.0,36.0,2.9803761543681556e-17
42.0,38.0,3.085217874864677e-14
42.0,40.0,2.613206141697095e-11
42.0,42.0,1.7304654454550613e-08
42.0,44.0,8.338725013179862e-06
42.0,46.0,0.002568964288073039
42.0,48.0,0.3722182603319683
42.0,50.0,0.7604055734881326
42.0,52.0,0.3722182603319683
42.0,54.0,0.002568964288073039
42.0,56.0,8.338725013179862e-06
42.0,58.0,1.730465445455061e-08
42.0,60.0,2.613206141697094e-11
42.0,62.0,3.085217874864677e-14
42.0,64.0,2.980376154368155e-17
42.0,66.0,2.4309068940237665e-20
42.0,68.0,1.7129236353872976e-23
42.0,70.0,1.0611176899101243e-26
42.0,72.0,5.8587577557539284e-30
42.0,74.0,2.9152001159258666e-33
42.0,76.0,1.3191811076901258e-36
42.0,78.0,5.47041808888562e-40
42.0,80.0,2.0922952623107987e-43
42.0,82.0,7.422024238064111e-47
42.0,84.0,2.4536417245870033e-50
42.0,86.0,7.591406082302436e-54
42.0,88.0,2.2063483885614768e-57
42.0,90.0,6.0437445045597264e-61
42.0,92.0,1.564971421117601e-64
42.0,94.0,3.840913018978439e-68
42.0,96.0,8.958507125914279e-72
42.0,98.0,8.958507125914279e-72
44.0,0.0,1.1698646243368465e-72
44.0,2.0,1.1698646243368465e-72
44.0,4.0,5.243778068621437e-69
44.0,6.0,2.238310026308253e-65
44.0,8.0,9.076318706959374e-62
44.0,10.0,3.4878236151901396e-58
44.0,12.0,1.2667297655883577e-54
44.0,14.0,4.3350740294149733e-51
44.0,16.0,1.393273754217724e-47
44.0,18.0,4.1895292859246085e-44
44.0,20.0,1.1736132690177875e-40
44.0,22.0,3.047838974279184e-37
44.0,24.0,7.296518495849709e-34
44.0,26.0,1.5996976267621732e-30
44.0,28.0,3.187010210230107e-27
44.0,30.0,5.716205467828619e-24
44.0,32.0,9.125977272656632e-21
44.0,34.0,1.2786649103311272e-17
44.0,36.0,1.544153838003314e-14
44.0,38.0,1.5693238300238517e-11
44.0,40.0,1.2987473123298637e-08
44.0,42.0,8.340950192347996e-06
44.0,44.0,0.003850124807644214
44.0,46.0,1.110308726113655
44.0,48.0,143.13467299083752
44.0,50.0,292.4044070893374
44.0,52.0,143.13467299083752
44.0,54.0,1.110308726113655
44.0,56.0,0.003850124807644214
44.0,58.0,8.340950192347992e-06
44.0,60.0,1.2987473123298632e-08
44.0,62.0,1.5693238300238514e-11
44.0,64.0,1.544153838003314e-14
44.0,66.0,1.2786649103311275e-17
44.0,68.0,9.125977272656632e-21
44.0,70.0,5.716205467828619e-24
44.0,72.0,3.1870102102301072e-27
44.0,74.0,1.5996976267621732e-30
44.0,76.0,7.296518495849709e-34
44.0,78.0,3.0478389742791835e-37
44.0,80.0,1.1736132690177877e-40
44.0,82.0,4.1895292859246085e-44
44.0,84.0,1.393273754217724e-47
44.0,86.0,4.3350740294149733e-51
44.0,88.0,1.2667297655883577e-54
44.0,90.0,3.487823615190139e-58
44.0,92.0,9.076318706959374e-62
44.0,94.0,2.2383100263331415e-65
44.0,96.0,5.244947684312932e-69
44.0,98.0,5.244947684312932e-69
46.0,0.0,4.570166755480447e-70
46.0,2.0,4.570166755480447e-70
46.0,4.0,2.0390262564853635e-66
46.0,6.0,8.662000214632267e-63
46.0,8.0,3.495060781841237e-59
46.0,10.0,1.3361740175457407e-55
46.0,12.0,4.8267970891984626e-52
46.0,14.0,1.6425737145147586e-48
46.0,16.0,5.247890630269952e-45
46.0,18.0,1.568105622113614e-41
46.0,20.0,4.363222309537845e-38
46.0,22.0,1.1249083794437822e-34
46.0,24.0,2.671790655757608e-31
46.0,26.0,5.806798365771871e-28
46.0,28.0,1.145652383007398e-24
46.0,30.0,2.0322594766541144e-21
46.0,32.0,3.2033424222956603e-18
46.0,34.0,4.420979171179566e-15
46.0,36.0,5.2416452368174795e-12
46.0,38.0,5.2050371282513235e-09
46.0,40.0,4.177818593551198e-06
46.0,42.0,0.0025702504116235257
46.0,44.0,1.1105562089752037
46.0,46.0,284.79760324150124
46.0,48.0,27853.28970357468
46.0,50.0,56898.84235560445
46.0,52.0,27853.28970357468
46.0,54.0,284.79760324150124
46.0,56.0,1.1105562089752037
46.0,58.0,0.002570250411623525
46.0,60.0,4.177818593551197e-06
46.0,62.0,5.205037128251322e-09
46.0,64.0,5.241645236817479e-12
46.0,66.0,4.420979171179566e-15
46.0,68.0,3.2033424222956607e-18
46.0,70.0,2.0322594766541144e-21
46.0,72.0,1.1456523830073982e-24
46.0,74.0,5.806798365771871e-28
46.0,76.0,2.671790655757608e-31
46.0,78.0,1.1249083794437822e-34
46.0,80.0,4.3632223095378447e-38
46.0,82.0,1.5681056221136138e-41
46.0,84.0,5.2478906302699504e-45
46.0,86.0,1.6425737145147586e-48
46.0,88.0,4.8267970891984626e-52
46.0,90.0,1.3361740175457407e-55
46.0,92.0,3.495060781841237e-59
46.0,94.0,8.662000214729933e-63
46.0,96.0,2.0394831754729782e-66
46.0,98.0,2.0394831754729782e-66
48.0,0.0,8.916797267452991e-68
48.0,2.0,8.916797267452991e-68
48.0,4.0,3.959369921778944e-64
48.0,6.0,1.6736945981184334e-60
48.0,8.0,6.718685931194071e-57
48.0,10.0,2.55486329188018e-53
48.0,12.0,9.177532406390222e-50
48.0,14.0,3.104711439098739e-46
48.0,16.0,9.857189376302545e-43
48.0,18.0,2.925680391496516e-39
48.0,20.0,8.081904038259614e-36
48.0,22.0,2.067275180251961e-32
48.0,24.0,4.867549441963599e-29
48.0,26.0,1.047687795729632e-25
48.0,28.0,2.0444150410172884e-22
48.0,30.0,3.5807213292797634e-19
48.0,32.0,5.55980541411071e-16
48.0,34.0,7.533967339148029e-13
48.0,36.0,8.728720509112548e-10
48.0,38.0,8.407741449831185e-07
48.0,40.0,0.000646583861313918
48.0,42.0,0.3724670674994235
48.0,44.0,143.18296005236675
48.0,46.0,27853.599743793195
48.0,48.0,233710.8176195291
48.0,50.0,477152.64218208205
48.0,52.0,233710.8176195291
48.0,54.0,27853.599743793195
48.0,56.0,143.18296005236675
48.0,58.0,0.37246706749942343
48.0,60.0,0.0006465838613139178
48.0,62.0,8.407741449831184e-07
48.0,64.0,8.728720509112547e-10
48.0,66.0,7.533967339148029e-13
48.0,68.0,5.559805414110711e-16
48.0,70.0,3.5807213292797634e-19
48.0,72.0,2.0444150410172884e-22
48.0,74.0,1.047687795729632e-25
48.0,76.0,4.867549441963599e-29
48.0,78.0,2.067275180251961e-32
48.0,80.0,8.081904038259613e-36
48.0,82.0,2.9256803914965152e-39
48.0,84.0,9.857189376302545e-43
48.0,86.0,3.104711439098739e-46
48.0,88.0,9.17753240639022e-50
48.0,90.0,2.5548632918801797e-53
48.0,92.0,6.71868593119407e-57
48.0,94.0,1.6736945981375773e-60
48.0,96.0,3.960261410023627e-64
48.0,98.0,3.960261410023627e-64
50.0,0.0,1.822195827255383e-67
50.0,2.0,1.822195827255383e-67
50.0,4.0,8.091061906160655e-64
50.0,6.0,3.4201798794889307e-60
50.0,8.0,1.3729362123643063e-56
50.0,10.0,5.220678750303307e-53
50.0,12.0,1.8753334971760426e-49
50.0,14.0,6.344057390058162e-46
50.0,16.0,2.0141519632477077e-42
50.0,18.0,5.978046401112584e-39
50.0,20.0,1.651350835522154e-35
50.0,22.0,4.2239347788357635e-32
50.0,24.0,9.945406219640176e-29
50.0,26.0,2.1406086134743864e-25
50.0,28.0,4.1770306559903996e-22
50.0,30.0,7.315808133187996e-19
50.0,32.0,1.1359115955811083e-15
50.0,34.0,1.5392238565064682e-12
50.0,36.0,1.7832888118491249e-09
50.0,38.0,1.717684440328178e-06
50.0,40.0,0.0013209355921246998
50.0,42.0,0.7609165596002531
50.0,44.0,292.50408976625147
50.0,46.0,56899.677862914476
50.0,48.0,477154.24937402585
50.0,50.0,974175.2988787896
50.0,52.0,477154.24937402585
50.0,54.0,56899.677862914476
50.0,56.0,292.5040897662515
50.0,58.0,0.7609165596002532
50.0,60.0,0.0013209355921246998
50.0,62.0,1.717684440328178e-06
50.0,64.0,1.7832888118491249e-09
50.0,66.0,1.5392238565064686e-12
50.0,68.0,1.1359115955811087e-15
50.0,70.0,7.315808133188002e-19
50.0,72.0,4.177030655990406e-22
50.0,74.0,2.140608613474389e-25
50.0,76.0,9.945406219640193e-29
50.0,78.0,4.2239347788357695e-32
50.0,80.0,1.651350835522157e-35
50.0,82.0,5.97804640111259e-39
50.0,84.0,2.0141519632477096e-42
50.0,86.0,6.3440573900581646e-46
50.0,88.0,1.8753334971760437e-49
50.0,90.0,5.2206787503033085e-53
50.0,92.0,1.3729362123643068e-56
50.0,94.0,3.4201798795280535e-60
50.0,96.0,8.092883710677897e-64
50.0,98.0,8.092883710677897e-64
52.0,0.0,8.916857123389145e-68
52.0,2.0,8.916857123389145e-68
52.0,4.0,3.9593965766725165e-64
52.0,6.0,1.6737058980409835e-60
52.0,8.0,6.718731422464992e-57
52.0,10.0,2.554880639981647e-53
52.0,12.0,9.177594901613341e-50
52.0,14.0,3.1047326409976455e-46
52.0,16.0,9.857256881186819e-43
52.0,18.0,2.9257004839716637e-39
52.0,20.0,8.081959697912207e-36
52.0,22.0,2.0672894573840143e-32
52.0,24.0,4.867583152401159e-29
52.0,26.0,1.0476950717249858e-25
52.0,28.0,2.0444292784241905e-22
52.0,30.0,3.5807463343385967e-19
52.0,32.0,5.559844346032848e-16
52.0,34.0,7.534020238566437e-13
52.0,36.0,8.728781962865448e-10
52.0,38.0,8.407800801576757e-07
52.0,40.0,0.0006465884375968292
52.0,42.0,0.372469710324395
52.0,44.0,143.18397833223088
52.0,46.0,27853.798117869257
52.0,48.0,233712.3920648646
52.0,50.0,477155.8565672607
52.0,52.0,233712.3920648646
52.0,54.0,27853.798117869257
52.0,56.0,143.18397833223088
52.0,58.0,0.372469710324395
52.0,60.0,0.0006465884375968292
52.0,62.0,8.407800801576757e-07
52.0,64.0,8.728781962865448e-10
52.0,66.0,7.534020238566435e-13
52.0,68.0,5.559844346032846e-16
52.0,70.0,3.5807463343385957e-19
52.0,72.0,2.0444292784241907e-22
52.0,74.0,1.0476950717249858e-25
52.0,76.0,4.8675831524011606e-29
52.0,78.0,2.0672894573840152e-32
52.0,80.0,8.081959697912213e-36
52.0,82.0,2.925700483971665e-39
52.0,84.0,9.85725688118682e-43
52.0,86.0,3.1047326409976463e-46
52.0,88.0,9.177594901613341e-50
52.0,90.0,2.5548806399816466e-53
52.0,92.0,6.718731422464991e-57
52.0,94.0,1.6737058980601279e-60
52.0,96.0,3.960288070901511e-64
52.0,98.0,3.960288070901511e-64
54.0,0.0,4.5731030386579486e-70
54.0,2.0,4.5731030386579486e-70
54.0,4.0,2.040333870485062e-66
54.0,6.0,8.667543792853262e-63
54.0,8.0,3.4972925810840712e-59
54.0,10.0,1.3370251391765514e-55
54.0,12.0,4.829863281846469e-52
54.0,14.0,1.643613971627279e-48
54.0,16.0,5.2512028176685134e-45
54.0,18.0,1.569091509821282e-41
54.0,20.0,4.3659534841474506e-38
54.0,22.0,1.1256089723250697e-34
54.0,24.0,2.6734449239078447e-31
54.0,26.0,5.810369054450463e-28
54.0,28.0,1.1463511142913918e-24
54.0,30.0,2.033486715528324e-21
54.0,32.0,3.2052532962562407e-18
54.0,34.0,4.4235757792631905e-15
54.0,36.0,5.244661989600288e-12
54.0,38.0,5.207951003625373e-09
54.0,40.0,4.180065652996328e-06
54.0,42.0,0.002571548398172564
54.0,44.0,1.1110565402473416
54.0,46.0,284.8951937863566
54.0,48.0,27854.108159463336
54.0,50.0,56900.51337320505
54.0,52.0,27854.108159463336
54.0,54.0,284.8951937863566
54.0,56.0,1.1110565402473416
54.0,58.0,0.002571548398172564
54.0,60.0,4.180065652996328e-06
54.0,62.0,5.207951003625373e-09
54.0,64.0,5.244661989600288e-12
54.0,66.0,4.423575779263191e-15
54.0,68.0,3.2052532962562407e-18
54.0,70.0,2.033486715528324e-21
54.0,72.0,1.1463511142913917e-24
54.0,74.0,5.810369054450463e-28
54.0,76.0,2.6734449239078447e-31
54.0,78.0,1.1256089723250697e-34
54.0,80.0,4.3659534841474506e-38
54.0,82.0,1.569091509821282e-41
54.0,84.0,5.2512028176685134e-45
54.0,86.0,1.643613971627279e-48
54.0,88.0,4.8298632818464696e-52
54.0,90.0,1.3370251391765514e-55
54.0,92.0,3.4972925810840712e-59
54.0,94.0,8.667543792950993e-63
54.0,96.0,2.040791083038124e-66
54.0,98.0,2.040791083038124e-66
56.0,0.0,1.1713656966714438e-72
56.0,2.0,1.1713656966714438e-72
56.0,4.0,5.250494836064114e-69
56.0,6.0,2.2411716966862015e-65
56.0,8.0,9.087898915161598e-62
56.0,10.0,3.492263596916078e-58
56.0,12.0,1.2683382988669433e-54
56.0,14.0,4.340563684519738e-51
56.0,16.0,1.3950326920735974e-47
56.0,18.0,4.1948001633252934e-44
56.0,20.0,1.1750840675372877e-40
56.0,22.0,3.0516417226729503e-37
56.0,24.0,7.305576109932602e-34
56.0,26.0,1.601671755231052e-30
56.0,28.0,3.1909160561835716e-27
56.0,30.0,5.7231534907166085e-24
56.0,32.0,9.13695977879473e-21
56.0,34.0,1.2801848578890042e-17
56.0,36.0,1.5459609523121064e-14
56.0,38.0,1.571123302214817e-11
56.0,40.0,1.3001956470273727e-08
56.0,42.0,8.349885019666333e-06
56.0,44.0,0.0038539958917050174
56.0,46.0,1.1113041074725318
56.0,48.0,143.2322661087913
56.0,50.0,292.6037739039324
56.0,52.0,143.2322661087913
56.0,54.0,1.1113041074725318
56.0,56.0,0.0038539958917050174
56.0,58.0,8.349885019666333e-06
56.0,60.0,1.3001956470273727e-08
56.0,62.0,1.5711233022148166e-11
56.0,64.0,1.5459609523121064e-14
56.0,66.0,1.2801848578890042e-17
56.0,68.0,9.136959778794735e-21
56.0,70.0,5.723153490716612e-24
56.0,72.0,3.1909160561835723e-27
56.0,74.0,1.601671755231052e-30
56.0,76.0,7.305576109932602e-34
56.0,78.0,3.0516417226729503e-37
56.0,80.0,1.1750840675372877e-40
56.0,82.0,4.1948001633252934e-44
56.0,84.0,1.3950326920735976e-47
56.0,86.0,4.340563684519739e-51
56.0,88.0,1.2683382988669437e-54
56.0,90.0,3.492263596916078e-58
56.0,92.0,9.087898915161598e-62
56.0,94.0,2.241171696711123e-65
56.0,96.0,5.251665952508027e-69
